run,time_ms,sha256
280,38.1761,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
281,47.9352,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
282,35.8798,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
283,25.9254,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
284,27.0895,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
285,47.7530,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
286,44.2556,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
287,45.6128,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
288,51.4073,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
289,52.2284,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
290,52.7059,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
291,47.2057,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
292,60.3013,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
293,48.2920,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
294,70.1135,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
295,53.2056,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
296,37.8377,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
297,32.9191,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
298,32.2203,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
299,32.5409,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
300,29.6438,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
301,32.6677,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
302,59.4380,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
303,36.6120,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
304,32.0420,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
305,30.8630,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
306,22.2266,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
307,19.8614,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
308,20.9898,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
309,20.3965,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
310,20.7598,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
311,20.9806,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
312,20.0406,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
313,18.9696,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
314,21.0818,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
315,26.9025,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
316,31.0995,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
317,29.7118,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
318,32.3386,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
319,25.9913,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
320,26.7503,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
321,27.7370,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
322,29.6303,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
323,27.3588,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
324,26.8588,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
325,27.7909,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
326,30.8406,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
327,25.6356,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
328,48.3043,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
329,26.2916,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
330,23.9358,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
331,19.2878,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
332,21.4308,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
333,20.6125,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
334,19.9692,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
335,18.2546,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
336,17.8034,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
337,24.4256,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
338,31.6305,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
339,38.4581,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
340,35.8939,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
341,39.3331,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
342,37.3871,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
343,38.2183,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
344,36.9128,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
345,29.3512,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
346,26.6876,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
347,46.4035,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
348,28.6963,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
349,29.7642,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
350,27.2404,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
351,22.4272,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
352,19.8502,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
353,19.7043,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
354,20.3226,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
355,24.0372,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
356,24.2455,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
357,40.2414,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
358,39.3727,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
359,31.8133,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
360,29.3775,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
361,25.6917,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
362,29.0079,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
363,28.7290,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
364,31.4805,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
365,26.6067,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
366,28.1517,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
367,25.9889,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
368,28.3910,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
369,29.0839,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
370,26.0463,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
371,43.2682,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
372,24.9167,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
373,21.5618,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
374,20.2216,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
375,21.8538,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
376,19.0245,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
377,21.5046,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
378,19.5516,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
379,16.3344,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
380,20.3360,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
381,26.8900,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
382,33.7095,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
383,32.3067,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
384,25.4735,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
385,22.7917,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
386,23.0080,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
387,24.6478,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
388,27.5769,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
389,28.9818,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
390,26.7309,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
391,29.2494,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
392,25.2290,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
393,31.8825,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
394,25.8887,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
395,33.9895,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
396,22.6842,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
397,20.0618,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
398,20.5458,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
399,18.4394,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
400,18.6323,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
401,22.0155,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
402,20.0776,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
403,22.4225,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
404,21.2802,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
405,25.2537,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
406,27.3503,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
407,26.8445,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
408,31.4550,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
409,42.1658,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
410,43.5503,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
411,29.5032,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
412,33.2563,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
413,32.4138,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
414,31.8393,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
415,41.4164,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
416,52.4018,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
417,52.4172,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
418,47.2456,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
419,44.0617,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
420,44.7047,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
421,32.4876,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
422,54.6531,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
423,51.2058,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
424,39.0572,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
425,25.9930,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
426,33.2065,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
427,31.9095,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
428,32.4941,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
429,40.8081,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
430,52.3214,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
431,39.0684,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
432,38.4575,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
433,31.0920,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
434,30.4796,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
435,27.8174,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
436,23.7143,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
437,31.1385,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
438,22.2482,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
439,27.1725,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
440,29.8148,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
441,32.9672,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
442,27.6204,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
443,35.3942,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
444,52.9171,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
445,69.8871,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
446,61.8321,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
447,50.6721,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
448,61.2890,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
449,61.0715,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
450,41.8896,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
451,33.5200,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
452,25.1315,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
453,22.2656,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
454,21.3218,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
455,22.6827,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
456,31.6702,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
457,36.7693,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
458,33.1582,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
459,45.9402,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
460,42.9052,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
461,58.0740,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
462,51.7581,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
463,50.4374,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
464,48.3427,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
465,54.6355,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
466,45.8292,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
467,29.7209,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
468,23.9099,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
469,22.4277,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
470,28.3088,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
471,27.2457,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
472,33.6247,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
473,41.8353,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
474,43.4802,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
475,29.5788,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
476,28.5773,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
477,31.9466,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
478,34.1764,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
479,32.0727,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
480,32.6420,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
481,31.6573,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
482,33.1063,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
483,45.1601,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
484,38.5669,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
485,53.3430,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
486,39.7641,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
487,30.6935,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
488,34.4803,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
489,29.8828,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
490,30.4493,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
491,35.6279,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
492,35.4475,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
493,32.2942,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
494,28.4174,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
495,29.4961,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
496,26.2804,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
497,27.4785,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
498,33.7132,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
499,33.4805,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
500,30.0038,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
501,49.5870,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
502,38.1885,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
503,42.9436,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
504,26.1550,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
505,22.0225,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
506,23.4855,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
507,21.2762,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
508,25.0908,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
509,19.7048,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
510,21.7702,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
511,30.9026,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
512,33.6133,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
513,27.6321,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
514,27.4872,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
515,24.8841,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
516,24.7407,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
517,38.9501,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
518,33.6136,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
519,29.6134,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
520,30.1496,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
521,28.9516,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
522,38.2933,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
523,32.7277,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
524,34.8503,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
525,33.5676,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
526,26.2640,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
527,22.6112,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
528,20.5382,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
529,22.7725,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
530,19.4172,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
531,19.7637,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
532,21.3231,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
533,22.1532,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
534,37.9983,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
535,32.4894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
536,26.2205,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
537,24.4821,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
538,27.3739,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
539,36.4425,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
540,39.6692,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
541,35.9043,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
542,38.2642,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
543,32.4361,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
544,34.4139,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
545,30.7249,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
546,40.4038,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
547,26.2054,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
548,24.2292,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
549,19.9790,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
550,22.0123,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
551,21.4758,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
552,20.9534,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
553,21.7558,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
554,19.6169,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
555,24.6727,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
556,28.8062,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
557,26.1802,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
558,24.9988,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
