run,time_ms,sha256
304,1242.8163,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
305,1127.7276,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
306,960.2594,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
307,1103.0316,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
308,1034.9050,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
309,1123.7026,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
310,1119.4321,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
311,1033.7667,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
312,990.6503,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
313,1048.3398,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
314,1085.3241,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
315,990.4899,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
316,1079.3666,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
317,1139.2627,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
318,1039.1535,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
319,1214.7687,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
320,1074.0952,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
321,1095.7468,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
322,1120.0051,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
323,1130.6223,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
324,1231.0159,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
325,1184.1150,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
326,1327.2091,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
327,1252.2429,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
328,1069.2845,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
329,1188.4311,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
330,1071.9153,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
331,1072.7397,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
332,1077.9370,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
333,1298.8698,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
334,1282.4996,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
335,1050.9527,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
336,1154.7424,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
337,1087.7582,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
338,1058.7522,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
339,1019.2980,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
340,1103.5319,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
341,1122.8442,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
342,1038.6741,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
343,983.9214,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
344,1111.6398,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
345,1073.1396,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
346,1060.9745,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
347,1125.3824,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
348,1062.1489,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
349,1063.2994,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
350,1142.2881,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
351,1135.9483,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
352,1180.7259,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
353,1139.4266,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
354,1089.4531,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
355,1168.5813,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
356,1040.9163,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
357,1100.7409,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
358,959.7542,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
359,1046.6316,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
360,1093.3019,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
361,1033.5684,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
362,1017.2331,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
363,1074.4771,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
364,1016.9029,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
365,1077.2803,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
366,1069.4061,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
367,1075.4634,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
368,1015.6899,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
369,1101.5794,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
370,1088.3794,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
371,1046.6820,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
372,1078.8880,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
373,1059.8159,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
374,1037.8664,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
375,938.3271,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
376,1008.2805,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
377,992.9555,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
378,1077.7101,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
379,949.0205,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
380,924.8532,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
381,948.6193,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
382,1151.6854,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
383,1242.7561,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
384,1076.3049,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
385,1031.1234,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
386,980.9705,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
387,1106.4625,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
388,1042.0153,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
389,1095.7819,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
390,1034.4794,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
391,1087.9448,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
392,1143.9567,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
393,1089.9542,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
394,1058.9944,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
395,1064.2043,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
396,1002.3218,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
397,1123.8958,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
398,897.6050,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
399,1087.6525,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
400,1177.8772,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
401,1030.1202,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
402,995.1058,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
403,777.4206,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
404,964.6768,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
405,861.5091,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
406,901.4961,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
407,1094.6811,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
408,1075.0527,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
409,861.1243,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
410,882.6380,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
411,923.3325,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
412,915.7840,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
413,980.6698,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
414,929.4173,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
415,1000.2774,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
416,977.7223,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
417,1066.7639,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
418,1198.9872,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
419,940.7611,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
420,957.9872,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
421,986.6100,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
422,1029.5475,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
423,1216.3510,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
424,1234.7582,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
425,1333.4369,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
426,1222.4324,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
427,1024.5922,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
428,1141.3401,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
429,1279.1013,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
430,1297.6107,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
431,1239.4656,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
432,1290.7196,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
433,1290.9966,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
434,1280.3236,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
435,1263.6382,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
436,1405.6789,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
437,1285.9741,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
438,1344.6473,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
439,1425.8505,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
440,1737.7136,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
441,1454.6394,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
442,1401.0537,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
443,1195.4394,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
444,1111.7788,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
445,1165.1113,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
446,1097.1322,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
447,1079.0366,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
448,1594.0176,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
449,1506.8083,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
450,1295.5194,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
451,1262.3682,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
452,1310.4003,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
453,1306.9857,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
454,1153.6715,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
455,1305.7318,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
456,1256.5497,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
457,1251.1125,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
458,1247.4291,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
459,1560.4785,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
460,1360.5895,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
461,1177.7642,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
462,1113.7916,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
463,1134.2618,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
464,1028.5058,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
465,1042.5597,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
466,1160.5166,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
467,1414.8474,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
468,1317.2163,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
469,1128.3554,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
470,1021.0540,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
471,1054.0127,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
472,1380.8623,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
473,1064.1114,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
474,1291.3013,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
475,1267.9874,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
476,1863.8287,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
477,1691.8887,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
478,1614.7822,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
479,1335.7508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
480,1139.0234,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
481,1261.0880,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
482,1659.3362,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
483,1107.8461,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
484,1268.5307,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
485,1297.5461,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
486,1223.5738,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
487,1215.2879,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
488,1270.6814,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
489,1282.5659,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
490,1199.5640,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
491,1194.0339,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
492,1842.3746,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
493,1197.5589,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
494,1398.9673,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
495,1277.8160,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
496,1209.0820,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
497,1748.9484,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
498,1283.9903,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
499,1131.8620,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
500,1126.1113,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
501,1308.8902,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
502,1144.6041,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
503,1272.7230,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
504,1280.7679,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
505,1179.9362,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
506,1100.2162,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
507,1071.2813,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
508,1078.0051,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
509,1111.4305,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
510,1035.7920,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
511,1199.2071,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
512,1286.7707,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
513,1027.2497,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
514,1139.1466,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
515,1115.5963,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
516,1052.8662,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
517,982.4712,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
518,965.9083,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
519,999.7643,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
520,1076.5369,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
521,1030.4347,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
522,1114.9969,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
523,1000.5971,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
524,1016.9361,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
525,1089.7384,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
526,1021.8724,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
527,1047.7008,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
528,982.7455,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
529,1167.8134,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
530,1103.0172,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
531,1059.8581,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
532,1096.4909,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
533,1051.0431,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
534,1024.1507,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
535,1124.2400,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
536,936.3818,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
537,1048.4897,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
538,1031.1886,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
539,950.6899,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
540,1035.8312,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
541,1012.0597,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
542,879.2456,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
543,945.7906,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
544,1030.0780,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
545,987.5428,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
546,1023.9845,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
547,1006.1575,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
548,1064.8083,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
549,990.7193,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
550,1052.1720,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
551,950.7284,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
552,1079.2050,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
553,1104.1511,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
554,982.5064,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
555,1017.5726,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
556,1079.3482,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
557,1068.3645,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
558,1053.8243,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
559,1113.5762,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
560,1018.1444,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
561,1145.3914,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
562,957.1339,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
563,1025.7618,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
564,997.8475,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
565,995.1359,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
566,1017.8846,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
567,1004.3179,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
568,969.3992,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
569,996.2932,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
570,1008.4777,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
571,1014.6374,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
572,953.3376,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
573,954.0597,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
574,992.6939,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
575,953.8479,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
576,1065.3439,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
577,981.0311,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
578,998.4925,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
579,1011.9609,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
580,954.2219,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
581,1073.2137,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
582,967.4002,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
583,1011.8693,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
584,940.2243,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
585,884.3166,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
586,1001.7777,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
587,892.8681,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
588,992.7976,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
589,1090.2013,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
590,1051.2333,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
591,979.2922,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
592,1078.0720,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
593,957.4918,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
594,1056.7678,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
595,999.9619,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
596,991.7337,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
597,958.6907,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
598,954.7018,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
599,957.0763,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
600,950.8008,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
601,1073.9625,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
602,957.3435,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
