run,time_ms,sha256
292,12.5838,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
293,9.3650,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
294,11.0059,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
295,9.6508,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
296,10.5391,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
297,9.8327,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
298,8.6520,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
299,7.0364,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
300,7.8413,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
301,7.2875,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
302,8.7358,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
303,8.9567,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
304,9.6191,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
305,10.0376,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
306,11.1416,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
307,8.0748,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
308,11.9710,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
309,8.5463,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
310,8.5619,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
311,9.4839,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
312,7.8740,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
313,7.8532,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
314,12.9349,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
315,11.6778,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
316,14.5407,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
317,12.4337,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
318,13.4128,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
319,13.1812,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
320,10.6318,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
321,11.2238,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
322,9.3532,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
323,14.0567,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
324,11.0081,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
325,14.6006,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
326,12.5946,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
327,15.1176,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
328,12.3034,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
329,10.7409,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
330,10.3871,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
331,10.9006,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
332,12.3007,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
333,15.6423,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
334,12.8583,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
335,10.8357,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
336,12.9002,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
337,10.8633,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
338,13.7473,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
339,14.4873,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
340,14.3552,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
341,14.3369,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
342,11.6171,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
343,9.4165,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
344,12.2554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
345,7.5149,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
346,8.0993,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
347,7.7614,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
348,8.2621,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
349,8.2580,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
350,9.3460,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
351,8.7694,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
352,8.9587,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
353,8.0204,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
354,8.1664,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
355,9.0416,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
356,12.2894,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
357,12.1830,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
358,8.9827,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
359,13.5874,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
360,11.5404,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
361,9.6030,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
362,18.9849,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
363,14.5817,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
364,16.0507,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
365,11.9198,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
366,12.8410,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
367,9.6874,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
368,11.7154,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
369,10.4921,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
370,9.8201,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
371,11.4065,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
372,9.1791,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
373,8.5474,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
374,9.3312,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
375,10.5997,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
376,12.0872,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
377,14.5484,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
378,10.9071,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
379,8.6747,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
380,8.3049,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
381,11.1992,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
382,13.8517,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
383,11.9851,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
384,9.1723,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
385,8.7257,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
386,8.4595,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
387,8.0127,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
388,9.5350,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
389,9.6274,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
390,9.2052,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
391,7.6638,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
392,10.0974,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
393,7.4769,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
394,7.7854,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
395,9.3346,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
396,8.8059,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
397,6.9819,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
398,7.9474,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
399,6.6538,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
400,7.4086,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
401,9.6886,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
402,9.8148,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
403,6.7808,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
404,6.4147,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
405,7.5718,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
406,10.2256,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
407,7.1349,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
408,7.1791,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
409,7.5360,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
410,7.2849,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
411,11.2316,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
412,9.9991,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
413,8.5899,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
414,8.8729,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
415,10.1146,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
416,9.8394,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
417,12.4077,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
418,9.8717,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
419,9.7555,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
420,11.2542,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
421,8.6578,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
422,9.2290,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
423,9.8309,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
424,8.9799,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
425,7.8565,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
426,8.4287,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
427,8.1582,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
428,7.6273,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
429,7.3944,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
430,8.3186,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
431,9.4413,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
432,8.2728,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
433,9.5996,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
434,9.6877,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
435,9.0493,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
436,7.6972,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
437,8.4990,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
438,9.1114,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
439,7.9566,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
440,11.3792,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
441,11.3007,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
442,10.2628,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
443,13.0649,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
444,12.4956,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
445,12.2288,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
446,17.8313,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
447,10.2927,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
448,11.2149,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
449,9.8267,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
450,8.8250,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
451,10.2536,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
452,10.1836,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
453,11.8062,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
454,7.3719,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
455,7.1205,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
456,8.0447,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
457,6.7586,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
458,6.6589,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
459,6.8194,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
460,6.8079,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
461,7.1110,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
462,6.5241,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
463,6.6608,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
464,7.2304,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
465,6.8407,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
466,7.3801,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
467,6.9384,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
468,6.6673,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
469,6.0702,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
470,6.4264,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
471,5.6902,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
472,6.6609,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
473,6.0603,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
474,6.0479,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
475,6.1866,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
476,6.4825,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
477,7.2788,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
478,7.7045,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
479,8.8040,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
480,9.8841,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
481,12.8674,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
482,9.7371,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
483,10.2403,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
484,7.7178,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
485,8.8551,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
486,8.6922,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
487,6.9730,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
488,7.6486,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
489,7.3080,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
490,7.8708,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
491,7.4576,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
492,7.4923,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
493,7.9153,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
494,7.5612,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
495,7.1948,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
496,7.5821,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
497,7.8074,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
498,9.7111,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
499,8.0106,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
500,13.0665,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
501,15.1930,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
502,16.3982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
503,15.5497,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
504,11.5609,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
505,9.3577,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
506,11.1281,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
507,8.1142,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
508,8.4969,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
509,8.1821,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
510,7.8645,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
511,7.6539,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
512,7.5184,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
513,7.7170,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
514,6.8335,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
515,8.1464,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
516,8.9310,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
517,8.0362,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
518,6.9402,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
519,7.0840,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
520,6.6530,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
521,7.6113,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
522,7.3700,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
523,7.1534,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
524,8.4429,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
525,7.4926,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
526,7.3802,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
527,7.5014,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
528,6.9316,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
529,12.0351,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
530,7.0852,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
531,8.0755,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
532,6.8494,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
533,7.8031,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
534,6.0935,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
535,6.6914,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
536,6.4733,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
537,6.6346,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
538,5.6735,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
539,7.1387,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
540,12.1726,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
541,12.2893,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
542,11.2028,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
543,11.7727,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
544,9.6131,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
545,11.5758,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
546,10.3749,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
547,12.6804,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
548,10.4824,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
549,9.2560,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
550,10.6274,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
551,8.2451,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
552,8.7487,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
553,7.4172,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
554,7.7659,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
555,7.5305,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
556,9.0326,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
557,8.0450,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
558,7.2804,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
559,8.0828,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
560,8.4869,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
561,7.9227,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
562,9.9757,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
563,10.5035,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
564,8.1959,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
565,8.7831,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
566,8.5982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
567,8.2087,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
568,7.8696,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
569,9.8862,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
570,7.5960,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
571,8.0395,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
572,7.8108,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
573,7.6057,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
574,11.1276,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
575,9.2968,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
576,7.4553,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
577,7.1226,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
578,7.0530,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
579,6.8703,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
580,7.0982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
581,6.7479,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
582,6.3781,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
